"Keyword Phrase","ABA Total Click Share","ABA Total Conv. Share","Keyword Sales","Cerebro IQ Score","Search Volume","Search Volume Trend","H10 PPC Sugg. Bid","H10 PPC Sugg. Min Bid","H10 PPC Sugg. Max Bid","Sponsored ASINs","Competing Products","CPR","Organic","Title Density","Smart Complete","Amazon Recommended"
"amazon basics sound deadener",,,"-","2,188",210,-33,0.81,0.69,0.91,67,96,8,1,0,1,1
"generator sound deadening box",37.7,,"-","6,241",674,45,1.2,0.92,1.6,72,108,10,1,0,1,0
"kilimat",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"dynamat roller",,,15,"4,000",312,-19,0.81,0.71,0.98,27,78,8,1,0,0,0
"kilmat 100 mil",,,"-","3,182",140,-55,0.55,0.51,0.61,18,44,8,1,0,1,0
"tesla model y soundproofing kit",,,"-","1,110",374,-4,0.73,0.44,0.94,117,337,8,1,0,0,0
"automobile sound deadening",,,"-",0,0,"n/a",,,,0,">3,000",8,0,7,0,1
"3m thinsulate insulation for van",,,6,"3,943",343,123,,,,24,87,8,1,0,1,0
"kilz mat",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"peel and stick insulation",32.1,12.5,8,212,637,5,0.72,0.54,0.93,270,">3,000",10,1,0,1,0
"sound silencer",,,"-",0,0,"n/a",,,,125,">3,000",8,1,1,1,0
"3m thinsulate",64.1,47.6,21,"1,899","1,899",-21,0.74,0.51,1.02,265,">1,000",37,1,32,1,1
"hush mat",,,"-",585,124,0,1.29,0.95,1.6,58,212,8,1,1,1,1
"3m insulation",,,"-",114,342,-5,0.87,0.54,0.88,122,">3,000",8,1,0,1,1
"soundshield",,,"-","1,473",137,20,1.45,1.09,1.75,29,93,8,1,6,1,0
"automotive sound deadener",,,"-",243,182,-46,0.96,0.7,1.6,141,">748",8,1,17,1,1
"sound deading material",,,"-",599,136,-47,,,,158,">227",8,1,11,0,1
"kilmat deadening automotive insulation dampening",,,"-","1,158",176,-27,0.55,0.5,0.6,37,152,8,1,0,1,0
"automotive sound mat",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"kilmat",70.3,59.1,88,"35,990","3,455",-7,0.69,0.64,0.74,51,96,30,1,6,1,1
"sound-deadening-mat-50mil-sqft",38.2,,"-","11,970","1,197",83,0.88,0.84,1.3,76,100,26,1,0,1,0
"aislantes sonido",,,"-","3,046",332,24,,,,52,109,8,1,0,1,0
"polaris xpedition sound deadening",,,"-","3,478",313,-22,,,,38,90,8,1,0,1,0
"automobile sound deadener",,,"-",0,0,"n/a",,,,0,415,8,0,0,0,1
"boom mat",52,41.7,12,"8,024","1,011",-11,0.81,0.62,1.08,142,">126",33,1,22,1,1
"sound deadener mat",,,"-",3,169,-18,,,,122,">50,000",8,1,1,1,1
"sound dampening tape",,,5,343,343,138,,,,102,">1,000",8,1,0,1,0
"noico 80 mil",68.6,100,6,"15,600",546,11,1.05,0.89,1.21,15,35,9,1,0,1,0
"dyna mat",50,,3,"1,788",556,-13,1.06,0.69,1.09,140,">311",9,1,0,1,1
"fatmat",,,"-","2,881",193,-25,1.35,1.06,1.73,53,67,8,1,20,1,0
"car sound deadening butyl",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound proof tape",,,"-",161,322,2,1.3,0.96,1.65,130,">2,000",8,1,0,0,0
"resonix sound deadening",41.9,40,5,"4,275",513,-5,,,,87,120,9,1,0,1,0
"sound dampener for car",,,"-","1,614",381,41,1.38,1.05,2.21,170,">236",8,1,0,1,0
"spray-on sound deadening coating",,,"-","1,636",180,-3,,,,24,110,8,1,0,1,0
"killmat 80",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car audio sound deadening mat",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound dampening mat",53.5,25,4,811,684,2,0.66,0.61,0.87,161,">843",10,1,0,1,1
"sound deading",48.8,,3,"3,476",584,-4,0.91,0.86,0.96,186,">168",9,1,9,1,1
"car isolation film",,,"-",356,222,47,,,,71,624,8,1,0,1,0
"car heat and sound insulation combination",,,"-","1,254",222,-21,,,,175,177,8,1,0,1,0
"insolación para autos",33.3,12.5,8,"7,550",604,7,,,,109,80,10,1,0,1,0
"sound deadener car",,,"-",0,0,"n/a",,,,0,">30,000",8,0,1,0,1
"dynamat heat shield",38.2,33.3,6,"3,731",541,-9,0.85,0.84,0.96,88,145,9,1,0,1,1
"kilmat 80 mil",79.5,84,25,"18,136","1,197",15,0.89,0.87,1.02,48,66,26,1,0,1,1
"kilmat sound deadening mat",,,"-",0,0,"n/a",,,,0,30,8,0,0,0,1
"insonorizante para car audio",50,50,2,"3,091",541,-7,0.89,0.75,1.02,89,175,9,1,0,1,1
"kil mat sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"kilmate",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"dynamat",41.7,25.2,151,"46,768","6,641",-5,0.73,0.6,0.89,116,142,39,1,21,1,1
"butyl rubber",43.8,66.7,6,76,529,-3,0.98,0.67,1.16,135,">7,000",9,1,24,0,0
"dampening material",,,"-",0,0,"n/a",,,,168,">60,000",8,1,12,1,0
"cargo van insulation kit",,,3,"2,438",312,-6,,,,98,128,8,1,0,1,1
"80 mil sound deadening",,,"-","1,000",208,-58,,,,111,208,8,1,0,1,0
"sound proof mat",,,"-",457,370,74,,,,132,">809",8,1,0,1,1
"car noise reduction",,,"-",76,76,-38,,,,31,">1,000",8,1,0,1,0
"dynomat",42.4,12.5,8,"4,993",669,34,0.69,0.64,1.12,97,134,10,1,0,1,1
"dynmat",,,"-","2,184",308,-11,,,,102,141,8,1,0,1,0
"imsulation",,,"-",0,23,-6,,,,98,">100,000",8,1,0,0,0
"aislante de calor para carro",26.9,25,4,"4,064",634,1,0.71,0.6,0.83,148,156,10,1,0,1,1
"isolation sound",,,"-",0,0,"n/a",,,,89,">4,000",8,1,0,1,0
"harmony sound deadening",,,"-","2,730",374,42,,,,93,137,8,1,0,1,0
"insulation pad",,,"-",21,214,-17,1.12,0.85,1.45,170,">10,000",8,1,4,0,0
"dynamatt",60,33.3,3,"3,356",453,-20,0.67,0.66,1.01,72,135,8,1,0,1,0
"resonix sound deadener",,,"-","2,991",320,58,,,,35,107,8,1,0,1,0
"kilmat sound dampening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"self adhesive sound deadener",,,"-",539,216,37,,,,24,">401",8,1,0,1,0
"car door sound",,,"-",53,264,-5,,,,113,">5,000",8,1,0,1,0
"soundproofing insulation",,,"-",134,401,12,,,,180,">3,000",8,1,0,1,0
"dynamat xtreme",53.2,18.2,11,"7,580",614,-11,0.68,0.39,0.7,40,81,10,1,4,1,0
"stick on insulation",23.3,,1,"1,251",503,-5,,,,235,402,9,1,0,1,0
"sound deadening material for car",,,"-",529,397,374,,,,92,">751",8,1,0,1,0
"kilmat insulation",,,"-",633,119,11,,,,30,188,8,1,0,1,1
"harmony audio sound deadening",,,"-","2,373",242,-25,,,,92,102,8,1,0,1,0
"car audio sound dampening",,,"-",0,0,"n/a",,,,0,">3,000",8,0,0,0,1
"aislamiento térmico para carro",,,"-","1,336",191,-11,0.79,0.66,1.11,121,143,8,1,0,1,0
"deadening automotive deadener insulation dampening",,,"-",317,105,-54,0.75,0.66,0.89,128,">331",8,1,0,1,0
"sound dampening material",,,"-",161,321,1,0.79,0.65,1.02,168,">2,000",8,1,0,1,0
"second skin sound deadening",,,1,"2,314",405,-15,0.73,0.72,0.96,82,175,8,1,0,1,1
"automobile insulation",32,14.3,14,344,687,10,0.92,0.68,1.1,204,">2,000",10,1,2,1,1
"automotive sound deadening material",42.9,23.5,34,"1,578","1,562",14,0.68,0.66,0.76,227,">990",27,1,2,1,1
"headliner insulation",,,"-",997,374,-7,,,,164,">375",8,1,0,1,0
"auto sound dampening",,,"-",0,0,"n/a",,,,0,">10,000",8,0,3,0,1
"sound deadening auto",,,"-",0,0,"n/a",,,,0,">10,000",8,0,0,0,1
"dynomatt",,,"-",359,51,-1,,,,32,142,8,1,0,0,0
"amazon basics car sound deadening mat, 14.5 x 10, pack of 10",,,"-","1,519",158,-30,,,,37,104,8,1,0,1,0
"sound deadening mat",53,41.4,133,"9,694","9,132",0,0.66,0.51,0.7,221,">942",46,1,33,1,1
"car audio sound deadener",,,"-",0,0,"n/a",,,,0,">3,000",8,0,0,0,1
"3m insulation for van",66.7,50,8,"4,443",511,18,,,,110,115,9,1,0,1,0
"dyna mat sound",,,"-","2,745",302,-10,,,,47,110,8,1,0,1,0
"deadening sound",,,"-",0,0,"n/a",,,,0,">2,000",8,0,1,0,1
"hushmat sound deadening",71.9,66.7,3,"2,192",526,-26,1.07,0.82,1.24,120,240,9,1,0,1,1
"kilmatt",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"dynamat extreme",60.7,50,4,"6,377",491,0,1.23,0.95,1.47,38,77,9,1,0,1,0
"car noise insulation",,,"-",151,34,0,0.82,0.77,1.02,47,225,8,1,0,1,1
"sound deadening spray",58.6,55.6,9,"3,452",649,-1,0.95,0.88,1.03,105,188,10,1,1,0,1
"kilmat sound deadener 80 mil",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"boat engine compartment insulation",,,"-","3,139",383,-18,,,,64,122,8,1,0,0,1
"butyl sound deadener",,,"-",630,131,-57,0.64,0.46,0.8,151,">208",8,1,3,1,1
"sound dampener",,,"-",204,204,-7,,,,87,">1,000",8,1,1,1,0
"automotive sound dampening",,,"-",0,0,"n/a",,,,0,">10,000",8,0,1,0,1
"hushmat",61.7,20,5,"2,434",611,-10,0.51,0.39,0.71,85,251,10,1,17,1,0
"best sound deadening",,,"-",267,97,-10,,,,0,363,8,0,0,0,1
"car interior anti rattle",,,"-",628,231,-10,,,,136,">368",8,1,0,1,0
"killmat sound deadening",,,"-",0,0,"n/a",,,,0,216,8,0,0,0,1
"noico sound deadening",58.1,35.3,17,"4,927",813,-14,0.91,0.66,1,105,165,11,1,0,1,1
"refrigerator sound dampening pad",,,"-",448,104,-27,,,,33,232,8,1,0,0,0
"sounddeadening mat",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening insulation car",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"firewall insulation for cars",48.3,,1,945,498,-1,,,,189,">527",9,1,0,1,0
"sound deadner",44.4,33.3,9,551,551,14,1.1,0.74,1.28,136,">1,000",9,1,0,1,1
"butyl rubber sound deadener",,,"-","1,754",300,-18,,,,138,">171",8,1,0,1,1
"firewall insulation",,,"-",351,262,42,,,,164,">746",8,1,3,0,1
"auto firewall insulation",,,"-",25,250,42,,,,38,">10,000",8,1,0,1,0
"80 mil kilmat sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car insulation foam",,,"-",25,177,5,,,,129,">7,000",8,1,0,1,0
"dyno mat sound deadening",41.5,20,5,"3,185",586,1,,,,111,184,9,1,0,1,1
"killmate",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound deadening roll",,,"-",437,309,-5,0.59,0.55,0.85,150,">707",8,1,0,1,1
"engine heat sound deadener dampening insulation",,,"-",460,132,-24,,,,89,">287",8,1,0,1,0
"silless sound deadening",,,"-","1,330",137,-12,,,,14,103,8,1,0,0,0
"vevor sound deadening mat",,,"-","1,123",182,-26,,,,82,162,8,1,0,1,0
"sound deadening car audio",,,"-",0,0,"n/a",,,,0,">480",8,0,0,0,1
"kilmat butyl sound deadener",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"automotive sound deadening",64.2,41.7,12,654,637,-6,0.87,0.75,0.99,147,">974",10,1,0,1,1
"sound deadening butyl",,,"-",357,89,-68,,,,118,">249",8,1,0,1,1
"noico 80 mil sound deadening mat",,,"-","2,228",303,-1,,,,61,136,8,1,0,1,0
"kilmat 100 mil sound deadening mat",82.1,100,1,"4,154",486,48,,,,76,117,9,1,0,1,0
"car floor insulation",,,4,185,370,8,,,,212,">2,000",8,1,0,1,1
"jeep gladiator sound deadening",,,"-",456,77,-7,,,,57,169,8,1,0,1,0
"oleitodh car sound deadening material",,,"-",539,76,-42,,,,50,141,8,1,0,0,0
"auto sound deadener",,,"-",8,168,-12,,,,117,">20,000",8,1,0,1,1
"dyno matt",44.4,28.6,7,"3,541",556,-11,0.87,0.72,0.95,57,157,9,1,0,1,1
"material-insulation-deadening-automotive-dampening",,,"-",811,301,-17,0.8,0.65,0.96,177,">371",8,1,0,1,0
"kilmat butyl",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sounds proofing",,,"-",31,153,43,,,,137,"5,000",8,1,0,0,0
"amazon basic car sound deadening mat",,,"-","2,738",334,13,,,,34,122,8,1,0,1,0
"sound insulation for car",,,"-",18,70,-46,0.99,0.75,1.21,127,">4,000",8,1,0,1,0
"automobile sound insulation",,,"-",0,0,"n/a",,,,0,">6,000",8,0,0,0,1
"noise insulation",,,"-",18,350,-2,1.18,0.79,1.47,131,">20,000",8,1,8,1,1
"car speaker dampening",,,"-",0,0,"n/a",,,,0,">273",8,0,0,0,1
"sound dampening material car audio",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound proof insulation",,,"-",43,170,-29,,,,174,">4,000",8,1,1,0,1
"car noise dampening",,,"-",1,20,3,,,,0,">40,000",8,0,0,0,1
"vibration dampening mat",,,"-",111,111,-63,,,,184,">1,000",8,1,2,1,0
"marine sound deadening material",,,"-","1,308",259,-29,0.75,0.49,0.9,69,198,8,1,0,1,0
"sound matting cars",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"automotive floor insulation",,,"-",346,346,-7,,,,178,">1,000",8,1,0,1,1
"amazon basics sound deadening mat",,,8,"2,690",339,-8,,,,45,126,8,1,0,1,0
"heat insulation mat",,,"-",19,152,-23,,,,143,">8,000",8,1,2,0,1
"noico 80 mil 36 sqft car sound deadening mat",,,"-","1,771",255,41,,,,75,144,8,1,0,1,0
"voisen sound deadening mat car",,,"-",667,100,-31,0.7,0.63,0.77,23,150,8,1,0,1,0
"sound deadening roller tool",,,"-","1,794",226,-38,0.72,0.52,0.95,99,126,8,1,1,1,0
"kilmat 80mil",,,"-",265,13,-40,1.16,1.05,1.27,0,49,8,0,0,0,1
"amazon basic sound deadening",,,5,"2,718",356,5,0.85,0.67,1.03,57,131,8,1,0,1,1
"amazon basics car sound deadening mat",,,"-","2,741",370,-13,1.08,1.03,1.13,68,135,8,1,0,1,0
"killzmat",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car sound deadening material",51,38.8,49,"2,613","2,613",-1,0.71,0.63,0.79,267,">1,000",28,1,3,1,1
"killmat",68.2,66.7,18,"6,593","1,200",5,0.68,0.67,0.96,49,182,26,1,0,1,1
"kilmatt sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"kill mat 80 mil",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"insulation soundproofing",,,"-",20,61,-50,1.11,1.01,1.73,116,">3,000",8,1,0,0,0
"siless max sound deadening",,,8,"3,426",442,-2,,,,79,129,8,1,0,1,0
"insulated car",,,"-",0,0,"n/a",,,,124,">60,000",8,1,2,1,0
"auto insulation",,,"-",14,271,-12,1.25,1.15,1.35,185,">20,000",8,1,1,0,1
"vibraflex sound deadener",,,"-","1,563",186,-39,,,,71,119,8,1,0,0,0
"automobile insulation application roller",54.8,53.3,15,"3,139",518,0,0.94,0.56,1.04,115,165,9,1,1,1,0
"kilmat 80 mil sound deadening mat",78.4,66.7,27,"5,725",687,0,0.7,0.68,1.01,58,120,10,1,0,1,0
"80 mil deadener",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"sound isolation",,,"-",122,244,37,1,0.73,1.22,180,">2,000",8,1,5,0,0
"sound deadening 80 mil",,,"-",848,168,-52,,,,119,198,8,1,1,1,1
"speaker sound deadening",46.7,50,6,"1,303",503,2,,,,121,">386",9,1,2,1,1
"ccf sound deadening",75,60,5,"3,363",491,12,,,,84,146,9,1,0,1,0
"soundproofing",25.1,27,37,576,"3,455",-5,1.05,0.62,1.45,365,">6,000",33,1,15,1,0
"sound proof for car",,,"-",547,93,-55,2.05,1.71,2.69,137,170,8,1,0,1,0
"hush matt insulation sound deadening",,,"-",958,230,-3,,,,103,240,8,1,0,1,0
"car sound dampening material",,,"-",0,0,"n/a",,,,0,">20,000",8,0,3,0,1
"dampening",,,"-",1,11,-25,,,,95,">10,000",8,1,28,1,0
"amazon basics sound deadening",92.2,70,10,"6,651","1,011",-27,1.54,1.15,1.84,103,152,25,1,0,1,0
"mass-loaded vinyl sound deadening material",,,"-","1,914",289,-12,1.31,0.95,1.32,94,151,8,1,0,1,0
"car door noise reduction",,,"-",1,64,-2,,,,80,">100,000",8,1,0,0,0
"butyl automotive sound deadener",,,"-",0,0,"n/a",,,,0,272,8,0,0,0,1
"vevor sound deadening",50,50,4,"3,621",659,8,0.66,0.46,0.68,112,182,10,1,0,1,1
"fat mat sound deadening",,,"-",154,34,-49,,,,58,221,8,1,0,1,0
"aisladores de ruido",,,"-",543,119,-39,,,,171,219,8,1,0,0,0
"nvx sound deadening",58.5,66.7,3,"5,373",634,-5,0.74,0.6,0.94,75,118,10,1,0,1,0
"thinsulate insulation",54,19,21,"1,894","1,290",-9,0.95,0.72,1.19,361,">681",28,1,8,1,1
"amazon basic sound deadening mat",,,"-",707,87,-55,,,,14,123,8,1,0,1,0
"car noise deadening",,,"-",0,0,"n/a",,,,0,478,8,0,0,0,1
"killmatt sound deadening 80 mil",,,"-","1,987",312,14,0.66,0.58,0.75,40,157,8,1,0,1,1
"kilmat-deadening-automotive-insulation-dampening",82.6,,"-","3,955",609,101,0.82,0.76,0.86,59,154,10,1,0,1,0
"dynamax sound deadening",,,"-",910,151,18,,,,20,166,8,1,0,1,0
"car sound deadener",,,"-",39,28,2,0.88,0.82,1.02,64,">726",8,1,4,1,1
